DateTime,PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour_sin,hour_cos,month_sin,month_cos,day_of_week,is_weekend,elapsed_hours,elapsed_days,T_RH,T_AH,S1_S5_ratio,S3_S5_diff,S1_S3_diff,CO(GT),C6H6(GT),NOx(GT),NO2(GT)
2005-01-24 06:00:00,836.0,520.0,1296.0,832.0,479.0,7.0,47.2,0.4745,1.0,6.123233995736766e-17,0.0,1.0,0,0,7668.0,319.5,330.40000000000003,3.3215,1.745302713987474,817.0,-460.0,0.5,1.2,86.0,67.0
2005-01-24 07:00:00,907.0,644.0,1028.0,902.0,732.0,6.6,47.9,0.4686,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,7669.0,319.5416666666667,316.14,3.0927599999999997,1.239071038251366,296.0,-121.0,0.6,2.9,152.0,104.0
2005-01-24 08:00:00,1174.0,1018.0,688.0,1210.0,1149.0,7.2,49.8,0.5061,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,0,7670.0,319.5833333333333,358.56,3.64392,1.0217580504786772,-461.0,486.0,1.8,11.1,341.0,169.0
2005-01-24 09:00:00,1094.0,967.0,682.0,1147.0,1136.0,6.9,52.8,0.5293,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,0,7671.0,319.625,364.32,3.65217,0.9630281690140845,-454.0,412.0,2.0,9.7,355.0,203.0
2005-01-24 10:00:00,992.0,800.0,797.0,1007.0,934.0,8.7,46.7,0.5249,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,0,7672.0,319.6666666666667,406.28999999999996,4.56663,1.0620985010706638,-137.0,195.0,1.4,5.7,327.0,183.0
2005-01-24 11:00:00,955.0,783.0,844.0,976.0,845.0,10.0,40.6,0.4971,0.258819045102521,-0.9659258262890682,0.0,1.0,0,0,7673.0,319.7083333333333,406.0,4.971,1.1301775147928994,-1.0,111.0,0.6,5.4,240.0,151.0
2005-01-24 12:00:00,959.0,771.0,852.0,975.0,808.0,11.8,35.4,0.4877,1.2246467991473532e-16,-1.0,0.0,1.0,0,0,7674.0,319.75,417.72,5.754860000000001,1.186881188118812,44.0,107.0,0.5,5.1,217.0,138.0
2005-01-24 13:00:00,981.0,804.0,829.0,997.0,783.0,10.7,37.2,0.4788,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,0,7675.0,319.7916666666667,398.04,5.1231599999999995,1.2528735632183907,46.0,152.0,0.7,5.8,191.0,127.0
2005-01-24 14:00:00,947.0,791.0,825.0,963.0,785.0,10.9,34.9,0.456,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,0,7676.0,319.8333333333333,380.41,4.970400000000001,1.2063694267515923,40.0,122.0,0.7,5.6,,
2005-01-24 15:00:00,1023.0,898.0,759.0,1034.0,899.0,10.7,33.1,0.4256,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,7677.0,319.875,354.17,4.55392,1.1379310344827587,-140.0,264.0,1.1,8.0,256.0,148.0
2005-01-24 16:00:00,1009.0,860.0,787.0,993.0,922.0,10.6,34.2,0.4375,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,0,7678.0,319.9166666666667,362.52000000000004,4.6375,1.094360086767896,-135.0,222.0,1.3,7.1,287.0,172.0
2005-01-24 17:00:00,1007.0,884.0,780.0,1014.0,951.0,8.9,38.1,0.4341,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,7679.0,319.9583333333333,339.09000000000003,3.86349,1.0588853838065195,-171.0,227.0,1.0,7.6,278.0,163.0
2005-01-24 18:00:00,1054.0,992.0,715.0,1092.0,1051.0,7.8,39.7,0.4206,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,7680.0,320.0,309.66,3.28068,1.0028544243577546,-336.0,339.0,1.5,10.4,302.0,180.0
2005-01-24 19:00:00,1018.0,934.0,740.0,1014.0,967.0,7.3,42.2,0.4341,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,0,7681.0,320.0416666666667,308.06,3.16893,1.0527404343329887,-227.0,278.0,1.5,8.9,259.0,169.0
2005-01-24 20:00:00,976.0,870.0,795.0,971.0,861.0,6.9,42.5,0.4257,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,7682.0,320.0833333333333,293.25,2.93733,1.1335656213704994,-66.0,181.0,1.2,7.3,221.0,152.0
2005-01-24 21:00:00,872.0,689.0,970.0,866.0,631.0,6.6,43.2,0.4247,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,0,7683.0,320.125,285.12,2.80302,1.381933438985737,339.0,-98.0,0.3,3.6,142.0,107.0
2005-01-24 22:00:00,805.0,559.0,1183.0,781.0,466.0,6.4,41.7,0.4034,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,0,7684.0,320.1666666666667,266.88000000000005,2.58176,1.7274678111587982,717.0,-378.0,,1.7,93.0,75.0
2005-01-24 23:00:00,800.0,541.0,1250.0,779.0,407.0,6.1,42.6,0.4041,-0.25881904510252157,0.9659258262890681,0.0,1.0,0,0,7685.0,320.2083333333333,259.86,2.46501,1.9656019656019657,843.0,-450.0,,1.5,71.0,58.0
2005-01-25 00:00:00,785.0,504.0,1306.0,760.0,387.0,5.9,41.8,0.3928,0.0,1.0,0.0,1.0,1,0,7686.0,320.25,246.62,2.31752,2.0284237726098193,919.0,-521.0,,1.0,66.0,57.0
2005-01-25 01:00:00,757.0,459.0,1447.0,735.0,337.0,5.7,41.5,0.3836,0.25881904510252074,0.9659258262890683,0.0,1.0,1,0,7687.0,320.2916666666667,236.55,2.1865200000000002,2.2462908011869436,1110.0,-690.0,,0.6,49.0,44.0
2005-01-25 02:00:00,751.0,424.0,1583.0,726.0,303.0,5.5,42.4,0.3867,0.49999999999999994,0.8660254037844387,0.0,1.0,1,0,7688.0,320.3333333333333,233.2,2.12685,2.4785478547854787,1280.0,-832.0,,0.4,29.0,29.0
2005-01-25 03:00:00,766.0,412.0,1651.0,763.0,295.0,4.5,52.0,0.4436,0.7071067811865476,0.7071067811865476,0.0,1.0,1,0,7689.0,320.375,234.0,1.9962,2.5966101694915253,1356.0,-885.0,,0.3,,
2005-01-25 04:00:00,759.0,399.0,1696.0,749.0,288.0,4.3,51.6,0.4323,0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,7690.0,320.4166666666667,221.88,1.85889,2.6354166666666665,1408.0,-937.0,,0.2,19.0,19.0
2005-01-25 05:00:00,758.0,388.0,1785.0,765.0,274.0,3.7,56.3,0.453,0.9659258262890683,0.25881904510252074,0.0,1.0,1,0,7691.0,320.4583333333333,208.31,1.6761000000000001,2.7664233576642334,1511.0,-1027.0,,0.2,20.0,20.0
2005-01-25 06:00:00,761.0,383.0,1745.0,787.0,289.0,3.3,58.1,0.4559,1.0,6.123233995736766e-17,0.0,1.0,1,0,7692.0,320.5,191.73,1.50447,2.633217993079585,1456.0,-984.0,,0.1,39.0,35.0
2005-01-25 07:00:00,762.0,434.0,1556.0,763.0,318.0,3.9,47.3,0.3862,0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,7693.0,320.5416666666667,184.47,1.5061799999999999,2.3962264150943398,1238.0,-794.0,,0.4,77.0,60.0
2005-01-25 08:00:00,869.0,646.0,1068.0,876.0,476.0,4.3,45.9,0.3843,0.8660254037844387,-0.4999999999999998,0.0,1.0,1,0,7694.0,320.5833333333333,197.36999999999998,1.6524899999999998,1.8256302521008403,592.0,-199.0,0.2,2.9,180.0,115.0
2005-01-25 09:00:00,938.0,785.0,853.0,969.0,704.0,4.2,50.1,0.4168,0.7071067811865476,-0.7071067811865475,0.0,1.0,1,0,7695.0,320.625,210.42000000000002,1.7505600000000001,1.3323863636363635,149.0,85.0,0.7,5.4,243.0,157.0
2005-01-25 10:00:00,951.0,769.0,856.0,1000.0,735.0,3.4,62.7,0.4943,0.49999999999999994,-0.8660254037844387,0.0,1.0,1,0,7696.0,320.6666666666667,213.18,1.68062,1.2938775510204081,121.0,95.0,0.5,5.1,236.0,147.0
2005-01-25 11:00:00,892.0,702.0,935.0,924.0,735.0,5.0,51.4,0.4534,0.258819045102521,-0.9659258262890682,0.0,1.0,1,0,7697.0,320.7083333333333,257.0,2.2670000000000003,1.2136054421768707,200.0,-43.0,0.4,3.8,297.0,188.0
2005-01-25 12:00:00,876.0,703.0,968.0,892.0,653.0,5.7,44.1,0.4063,1.2246467991473532e-16,-1.0,0.0,1.0,1,0,7698.0,320.75,251.37,2.31591,1.3415007656967841,315.0,-92.0,0.3,3.9,235.0,126.0
2005-01-25 13:00:00,872.0,686.0,972.0,880.0,603.0,5.2,44.5,0.3968,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1,0,7699.0,320.7916666666667,231.4,2.06336,1.4461028192371477,369.0,-100.0,0.3,3.6,186.0,114.0
2005-01-25 14:00:00,893.0,722.0,932.0,917.0,645.0,4.7,48.6,0.4194,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,0,7700.0,320.8333333333333,228.42000000000002,1.9711800000000002,1.3844961240310079,287.0,-39.0,0.4,4.2,196.0,123.0
2005-01-25 15:00:00,879.0,687.0,980.0,914.0,564.0,4.5,51.0,0.4327,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,0,7701.0,320.875,229.5,1.94715,1.5585106382978724,416.0,-101.0,0.2,3.6,167.0,107.0
2005-01-25 16:00:00,896.0,689.0,966.0,909.0,614.0,5.1,50.1,0.4432,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1,0,7702.0,320.9166666666667,255.51,2.2603199999999997,1.4592833876221498,352.0,-70.0,0.4,3.6,211.0,121.0
2005-01-25 17:00:00,909.0,706.0,928.0,923.0,658.0,5.0,50.4,0.443,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,7703.0,320.9583333333333,252.0,2.215,1.3814589665653496,270.0,-19.0,0.4,3.9,194.0,118.0
2005-01-25 18:00:00,958.0,758.0,858.0,985.0,719.0,4.3,56.4,0.4721,-1.0,-1.8369701987210297e-16,0.0,1.0,1,0,7704.0,321.0,242.51999999999998,2.03003,1.3324061196105703,139.0,100.0,0.7,4.9,206.0,134.0
2005-01-25 19:00:00,984.0,803.0,813.0,1012.0,772.0,4.3,56.7,0.476,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,0,7705.0,321.0416666666667,243.81,2.0467999999999997,1.2746113989637307,41.0,171.0,1.0,5.8,211.0,142.0
2005-01-25 20:00:00,991.0,814.0,790.0,1040.0,812.0,4.3,57.0,0.4771,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,7706.0,321.0833333333333,245.1,2.05153,1.2204433497536946,-22.0,201.0,1.1,6.1,197.0,133.0
2005-01-25 21:00:00,881.0,638.0,990.0,910.0,583.0,3.5,60.3,0.4782,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,0,7707.0,321.125,211.04999999999998,1.6737,1.5111492281303602,407.0,-109.0,0.3,2.8,139.0,106.0
2005-01-25 22:00:00,853.0,616.0,1071.0,870.0,491.0,4.1,52.5,0.4351,-0.5000000000000004,0.8660254037844384,0.0,1.0,1,0,7708.0,321.1666666666667,215.24999999999997,1.7839099999999999,1.7372708757637474,580.0,-218.0,0.1,2.4,113.0,87.0
2005-01-25 23:00:00,804.0,546.0,1194.0,796.0,400.0,3.9,50.6,0.4127,-0.25881904510252157,0.9659258262890681,0.0,1.0,1,0,7709.0,321.2083333333333,197.34,1.60953,2.01,794.0,-390.0,,1.5,81.0,67.0
2005-01-26 00:00:00,788.0,514.0,1285.0,771.0,354.0,3.9,47.7,0.3901,0.0,1.0,0.0,1.0,2,0,7710.0,321.25,186.03,1.52139,2.225988700564972,931.0,-497.0,,1.1,63.0,55.0
2005-01-26 01:00:00,788.0,487.0,1346.0,769.0,329.0,4.0,47.8,0.3939,0.25881904510252074,0.9659258262890683,0.0,1.0,2,0,7711.0,321.2916666666667,191.2,1.5756,2.3951367781155017,1017.0,-558.0,,0.9,55.0,49.0
2005-01-26 02:00:00,763.0,428.0,1532.0,757.0,296.0,3.9,50.9,0.4144,0.49999999999999994,0.8660254037844387,0.0,1.0,2,0,7712.0,321.3333333333333,198.51,1.6161599999999998,2.5777027027027026,1236.0,-769.0,,0.4,31.0,30.0
2005-01-26 03:00:00,771.0,410.0,1622.0,765.0,283.0,3.0,57.7,0.4423,0.7071067811865476,0.7071067811865476,0.0,1.0,2,0,7713.0,321.375,173.10000000000002,1.3269000000000002,2.724381625441696,1339.0,-851.0,,0.3,,
2005-01-26 04:00:00,747.0,390.0,1775.0,738.0,266.0,3.3,52.8,0.4137,0.8660254037844386,0.5000000000000001,0.0,1.0,2,0,7714.0,321.4166666666667,174.23999999999998,1.36521,2.808270676691729,1509.0,-1028.0,,0.2,20.0,20.0
2005-01-26 05:00:00,744.0,383.0,1881.0,720.0,253.0,2.7,53.9,0.4062,0.9659258262890683,0.25881904510252074,0.0,1.0,2,0,7715.0,321.4583333333333,145.53,1.09674,2.940711462450593,1628.0,-1137.0,,0.1,17.0,17.0
2005-01-26 06:00:00,774.0,441.0,1646.0,760.0,282.0,2.8,54.4,0.411,1.0,6.123233995736766e-17,0.0,1.0,2,0,7716.0,321.5,152.32,1.1507999999999998,2.74468085106383,1364.0,-872.0,,0.5,42.0,35.0
2005-01-26 07:00:00,800.0,492.0,1310.0,783.0,353.0,3.6,49.0,0.3915,0.9659258262890683,-0.25881904510252063,0.0,1.0,2,0,7717.0,321.5416666666667,176.4,1.4094,2.26628895184136,957.0,-510.0,,0.9,90.0,71.0
2005-01-26 08:00:00,896.0,668.0,1043.0,887.0,519.0,3.3,50.2,0.3934,0.8660254037844387,-0.4999999999999998,0.0,1.0,2,0,7718.0,321.5833333333333,165.66,1.29822,1.7263969171483622,524.0,-147.0,0.3,3.3,227.0,136.0
2005-01-26 09:00:00,913.0,733.0,902.0,901.0,681.0,3.5,47.5,0.3778,0.7071067811865476,-0.7071067811865475,0.0,1.0,2,0,7719.0,321.625,166.25,1.3223,1.3406754772393539,221.0,11.0,0.6,4.4,250.0,163.0
2005-01-26 10:00:00,871.0,638.0,1022.0,860.0,583.0,4.3,49.4,0.4136,0.49999999999999994,-0.8660254037844387,0.0,1.0,2,0,7720.0,321.6666666666667,212.42,1.77848,1.4939965694682675,439.0,-151.0,0.3,2.8,219.0,143.0
2005-01-26 11:00:00,872.0,662.0,1007.0,874.0,628.0,4.5,48.4,0.4131,0.258819045102521,-0.9659258262890682,0.0,1.0,2,0,7721.0,321.7083333333333,217.79999999999998,1.85895,1.3885350318471337,379.0,-135.0,0.1,3.2,211.0,134.0
2005-01-26 12:00:00,858.0,634.0,1053.0,868.0,566.0,4.3,50.0,0.4199,1.2246467991473532e-16,-1.0,0.0,1.0,2,0,7722.0,321.75,215.0,1.80557,1.5159010600706713,487.0,-195.0,0.1,2.7,189.0,130.0
2005-01-26 13:00:00,876.0,683.0,993.0,894.0,572.0,4.3,49.7,0.4166,-0.2588190451025208,-0.9659258262890683,0.0,1.0,2,0,7723.0,321.7916666666667,213.71,1.79138,1.5314685314685315,421.0,-117.0,0.2,3.5,180.0,122.0
2005-01-26 14:00:00,900.0,751.0,891.0,913.0,637.0,4.9,45.3,0.3955,-0.4999999999999997,-0.8660254037844388,0.0,1.0,2,0,7724.0,321.8333333333333,221.97,1.9379500000000003,1.41287284144427,254.0,9.0,0.5,4.8,197.0,129.0
2005-01-26 15:00:00,864.0,678.0,987.0,866.0,579.0,5.6,42.4,0.3884,-0.7071067811865471,-0.7071067811865479,0.0,1.0,2,0,7725.0,321.875,237.43999999999997,2.17504,1.4922279792746114,408.0,-123.0,0.3,3.4,198.0,132.0
2005-01-26 16:00:00,902.0,721.0,924.0,900.0,666.0,5.7,43.1,0.3984,-0.8660254037844385,-0.5000000000000004,0.0,1.0,2,0,7726.0,321.9166666666667,245.67000000000002,2.27088,1.3543543543543544,258.0,-22.0,0.3,4.2,203.0,133.0
2005-01-26 17:00:00,916.0,720.0,912.0,922.0,707.0,4.8,49.7,0.4305,-0.9659258262890683,-0.25881904510252063,0.0,1.0,2,0,7727.0,321.9583333333333,238.56,2.0664,1.2956152758132957,205.0,4.0,0.3,4.2,188.0,126.0
2005-01-26 18:00:00,1004.0,918.0,752.0,1033.0,990.0,5.1,43.0,0.3821,-1.0,-1.8369701987210297e-16,0.0,1.0,2,0,7728.0,322.0,219.29999999999998,1.94871,1.0141414141414142,-238.0,252.0,1.0,8.5,294.0,177.0
2005-01-26 19:00:00,1024.0,945.0,729.0,1073.0,1026.0,5.3,44.4,0.397,-0.9659258262890684,0.2588190451025203,0.0,1.0,2,0,7729.0,322.0416666666667,235.32,2.1041,0.9980506822612085,-297.0,295.0,1.4,9.2,302.0,185.0
2005-01-26 20:00:00,1011.0,884.0,763.0,1048.0,910.0,4.9,47.9,0.418,-0.8660254037844386,0.5000000000000001,0.0,1.0,2,0,7730.0,322.0833333333333,234.71,2.0482,1.110989010989011,-147.0,248.0,1.4,7.6,261.0,169.0
2005-01-26 21:00:00,1006.0,822.0,794.0,1025.0,897.0,4.7,50.8,0.4398,-0.7071067811865477,0.7071067811865474,0.0,1.0,2,0,7731.0,322.125,238.76,2.06706,1.1215161649944259,-103.0,212.0,1.1,6.2,232.0,151.0
2005-01-26 22:00:00,913.0,645.0,966.0,922.0,651.0,4.6,54.8,0.4704,-0.5000000000000004,0.8660254037844384,0.0,1.0,2,0,7732.0,322.1666666666667,252.07999999999996,2.1638399999999995,1.402457757296467,315.0,-53.0,0.4,2.9,154.0,114.0
2005-01-26 23:00:00,905.0,620.0,986.0,904.0,598.0,4.0,56.8,0.4688,-0.25881904510252157,0.9659258262890681,0.0,1.0,2,0,7733.0,322.2083333333333,227.2,1.8752,1.5133779264214047,388.0,-81.0,0.2,2.5,120.0,90.0
2005-01-27 00:00:00,872.0,628.0,1009.0,857.0,560.0,4.2,46.8,0.39,0.0,1.0,0.0,1.0,3,0,7734.0,322.25,196.56,1.6380000000000001,1.5571428571428572,449.0,-137.0,0.2,2.6,117.0,87.0
2005-01-27 01:00:00,843.0,597.0,1059.0,808.0,527.0,4.5,42.0,0.3571,0.25881904510252074,0.9659258262890683,0.0,1.0,3,0,7735.0,322.2916666666667,189.0,1.6069499999999999,1.5996204933586338,532.0,-216.0,0.2,2.2,108.0,83.0
2005-01-27 02:00:00,863.0,622.0,1025.0,826.0,574.0,4.1,42.1,0.3487,0.49999999999999994,0.8660254037844387,0.0,1.0,3,0,7736.0,322.3333333333333,172.60999999999999,1.42967,1.5034843205574913,451.0,-162.0,0.2,2.5,97.0,74.0
2005-01-27 03:00:00,791.0,480.0,1259.0,738.0,422.0,4.5,39.7,0.3379,0.7071067811865476,0.7071067811865476,0.0,1.0,3,0,7737.0,322.375,178.65,1.5205499999999998,1.8744075829383886,837.0,-468.0,,0.8,,
2005-01-27 04:00:00,769.0,412.0,1481.0,727.0,326.0,4.4,42.2,0.3571,0.8660254037844386,0.5000000000000001,0.0,1.0,3,0,7738.0,322.4166666666667,185.68000000000004,1.57124,2.3588957055214723,1155.0,-712.0,,0.3,28.0,28.0
2005-01-27 05:00:00,778.0,417.0,1531.0,745.0,312.0,4.1,45.9,0.3804,0.9659258262890683,0.25881904510252074,0.0,1.0,3,0,7739.0,322.4583333333333,188.18999999999997,1.55964,2.4935897435897436,1219.0,-753.0,0.4,0.3,27.0,26.0
2005-01-27 06:00:00,801.0,470.0,1313.0,762.0,382.0,4.3,42.5,0.3556,1.0,6.123233995736766e-17,0.0,1.0,3,0,7740.0,322.5,182.75,1.52908,2.0968586387434556,931.0,-512.0,0.5,0.7,81.0,61.0
2005-01-27 07:00:00,827.0,533.0,1198.0,775.0,488.0,4.6,38.1,0.3267,0.9659258262890683,-0.25881904510252063,0.0,1.0,3,0,7741.0,322.5416666666667,175.26,1.5028199999999998,1.694672131147541,710.0,-371.0,0.7,1.4,129.0,91.0
2005-01-27 08:00:00,1038.0,837.0,822.0,972.0,915.0,4.6,39.4,0.3367,0.8660254037844387,-0.4999999999999998,0.0,1.0,3,0,7742.0,322.5833333333333,181.23999999999998,1.5488199999999999,1.1344262295081968,-93.0,216.0,1.9,6.6,336.0,184.0
2005-01-27 09:00:00,1040.0,917.0,739.0,1038.0,1021.0,4.8,41.9,0.3634,0.7071067811865476,-0.7071067811865475,0.0,1.0,3,0,7743.0,322.625,201.11999999999998,1.7443199999999999,1.018609206660137,-282.0,301.0,2.4,8.4,335.0,204.0
2005-01-27 10:00:00,980.0,790.0,839.0,934.0,897.0,5.9,40.2,0.376,0.49999999999999994,-0.8660254037844387,0.0,1.0,3,0,7744.0,322.6666666666667,237.18000000000004,2.2184,1.0925306577480491,-58.0,141.0,2.0,5.5,318.0,185.0
2005-01-27 11:00:00,912.0,683.0,961.0,872.0,699.0,7.0,38.4,0.3861,0.258819045102521,-0.9659258262890682,0.0,1.0,3,0,7745.0,322.7083333333333,268.8,2.7027,1.3047210300429184,262.0,-49.0,1.3,3.5,201.0,125.0
2005-01-27 12:00:00,887.0,649.0,1009.0,854.0,588.0,6.6,40.2,0.3944,1.2246467991473532e-16,-1.0,0.0,1.0,3,0,7746.0,322.75,265.32,2.6030399999999996,1.5085034013605443,421.0,-122.0,1.0,3.0,166.0,104.0
2005-01-27 13:00:00,922.0,716.0,930.0,893.0,643.0,6.6,41.2,0.4046,-0.2588190451025208,-0.9659258262890683,0.0,1.0,3,0,7747.0,322.7916666666667,271.92,2.67036,1.4339035769828927,287.0,-8.0,1.2,4.1,192.0,115.0
2005-01-27 14:00:00,928.0,748.0,900.0,900.0,685.0,7.3,36.8,0.3779,-0.4999999999999997,-0.8660254037844388,0.0,1.0,3,0,7748.0,322.8333333333333,268.64,2.75867,1.3547445255474453,215.0,28.0,1.5,4.7,198.0,126.0
2005-01-27 15:00:00,921.0,736.0,921.0,881.0,673.0,7.3,35.0,0.3584,-0.7071067811865471,-0.7071067811865479,0.0,1.0,3,0,7749.0,322.875,255.5,2.61632,1.3684992570579495,248.0,0.0,1.3,4.5,198.0,125.0
2005-01-27 16:00:00,905.0,747.0,924.0,850.0,691.0,7.0,33.5,0.3367,-0.8660254037844385,-0.5000000000000004,0.0,1.0,3,0,7750.0,322.9166666666667,234.5,2.3569,1.3096960926193921,233.0,-19.0,1.5,4.7,223.0,139.0
2005-01-27 17:00:00,906.0,769.0,913.0,865.0,726.0,6.5,32.4,0.3155,-0.9659258262890683,-0.25881904510252063,0.0,1.0,3,0,7751.0,322.9583333333333,210.6,2.05075,1.2479338842975207,187.0,-7.0,1.5,5.1,224.0,142.0
2005-01-27 18:00:00,981.0,886.0,819.0,928.0,912.0,5.7,33.9,0.3131,-1.0,-1.8369701987210297e-16,0.0,1.0,3,0,7752.0,323.0,193.23,1.78467,1.075657894736842,-93.0,162.0,2.1,7.7,266.0,170.0
2005-01-27 19:00:00,1053.0,987.0,750.0,1025.0,1048.0,5.0,36.1,0.3178,-0.9659258262890684,0.2588190451025203,0.0,1.0,3,0,7753.0,323.0416666666667,180.5,1.5890000000000002,1.0047709923664123,-298.0,303.0,2.6,10.3,326.0,195.0
2005-01-27 20:00:00,1086.0,1032.0,717.0,1049.0,1136.0,4.7,38.3,0.3306,-0.8660254037844386,0.5000000000000001,0.0,1.0,3,0,7754.0,323.0833333333333,180.01,1.55382,0.9559859154929577,-419.0,369.0,3.0,11.5,343.0,202.0
2005-01-27 21:00:00,967.0,811.0,863.0,911.0,909.0,4.5,39.9,0.339,-0.7071067811865477,0.7071067811865474,0.0,1.0,3,0,7755.0,323.125,179.54999999999998,1.5255,1.0638063806380638,-46.0,104.0,2.0,6.0,243.0,168.0
2005-01-27 22:00:00,902.0,689.0,995.0,838.0,719.0,4.3,41.1,0.3451,-0.5000000000000004,0.8660254037844384,0.0,1.0,3,0,7756.0,323.1666666666667,176.73,1.48393,1.25452016689847,276.0,-93.0,1.4,3.6,177.0,128.0
2005-01-27 23:00:00,916.0,725.0,953.0,855.0,746.0,4.0,43.1,0.3551,-0.25881904510252157,0.9659258262890681,0.0,1.0,3,0,7757.0,323.2083333333333,172.4,1.4204,1.227882037533512,207.0,-37.0,1.3,4.3,155.0,115.0
2005-01-28 00:00:00,895.0,677.0,999.0,827.0,700.0,3.7,46.0,0.3701,0.0,1.0,0.0,1.0,4,0,7758.0,323.25,170.20000000000002,1.36937,1.2785714285714285,299.0,-104.0,1.2,3.4,143.0,111.0
2005-01-28 01:00:00,866.0,613.0,1075.0,810.0,579.0,3.3,47.4,0.3716,0.25881904510252074,0.9659258262890683,0.0,1.0,4,0,7759.0,323.2916666666667,156.42,1.2262799999999998,1.4956822107081174,496.0,-209.0,1.1,2.4,124.0,97.0
2005-01-28 02:00:00,861.0,585.0,1120.0,807.0,553.0,3.0,49.1,0.3774,0.49999999999999994,0.8660254037844387,0.0,1.0,4,0,7760.0,323.3333333333333,147.3,1.1322,1.5569620253164558,567.0,-259.0,0.9,2.0,94.0,77.0
2005-01-28 03:00:00,845.0,534.0,1146.0,781.0,519.0,3.5,48.0,0.3822,0.7071067811865476,0.7071067811865476,0.0,1.0,4,0,7761.0,323.375,168.0,1.3377,1.628131021194605,627.0,-301.0,0.8,1.4,,
2005-01-28 04:00:00,849.0,522.0,1158.0,779.0,467.0,3.6,48.0,0.3835,0.8660254037844386,0.5000000000000001,0.0,1.0,4,0,7762.0,323.4166666666667,172.8,1.3806,1.8179871520342612,691.0,-309.0,0.6,1.2,56.0,51.0
2005-01-28 05:00:00,818.0,486.0,1282.0,781.0,422.0,4.0,47.8,0.3919,0.9659258262890683,0.25881904510252074,0.0,1.0,4,0,7763.0,323.4583333333333,191.2,1.5676,1.938388625592417,860.0,-464.0,0.5,0.9,58.0,49.0
2005-01-28 06:00:00,864.0,554.0,1159.0,819.0,545.0,4.1,48.1,0.3975,1.0,6.123233995736766e-17,0.0,1.0,4,0,7764.0,323.5,197.20999999999998,1.62975,1.5853211009174313,614.0,-295.0,0.6,1.6,105.0,79.0
2005-01-28 07:00:00,856.0,559.0,1138.0,810.0,556.0,4.1,47.4,0.3926,0.9659258262890683,-0.25881904510252063,0.0,1.0,4,0,7765.0,323.5416666666667,194.33999999999997,1.6096599999999999,1.539568345323741,582.0,-282.0,0.7,1.7,122.0,92.0
2005-01-28 08:00:00,1024.0,823.0,827.0,992.0,879.0,4.2,48.7,0.4073,0.8660254037844387,-0.4999999999999998,0.0,1.0,4,0,7766.0,323.5833333333333,204.54000000000002,1.71066,1.1649601820250284,-52.0,197.0,1.6,6.2,274.0,167.0
2005-01-28 09:00:00,1050.0,909.0,742.0,1055.0,993.0,4.1,49.8,0.4117,0.7071067811865476,-0.7071067811865475,0.0,1.0,4,0,7767.0,323.625,204.17999999999998,1.68797,1.0574018126888218,-251.0,308.0,2.2,8.2,342.0,206.0
2005-01-28 10:00:00,984.0,832.0,822.0,966.0,892.0,4.3,48.4,0.4043,0.49999999999999994,-0.8660254037844387,0.0,1.0,4,0,7768.0,323.6666666666667,208.11999999999998,1.7384899999999999,1.1031390134529149,-70.0,162.0,1.8,6.4,296.0,184.0
2005-01-28 11:00:00,990.0,808.0,838.0,975.0,901.0,4.6,49.7,0.4271,0.258819045102521,-0.9659258262890682,0.0,1.0,4,0,7769.0,323.7083333333333,228.62,1.9646599999999999,1.0987791342952276,-63.0,152.0,1.5,5.9,279.0,176.0
2005-01-28 12:00:00,970.0,798.0,842.0,941.0,874.0,4.5,49.6,0.421,1.2246467991473532e-16,-1.0,0.0,1.0,4,0,7770.0,323.75,223.20000000000002,1.8944999999999999,1.1098398169336385,-32.0,128.0,1.8,5.7,325.0,191.0
