DateTime,PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour_sin,hour_cos,month_sin,month_cos,day_of_week,is_weekend,elapsed_hours,elapsed_days,T_RH,T_AH,S1_S5_ratio,S3_S5_diff,S1_S3_diff,CO(GT),C6H6(GT),NOx(GT),NO2(GT)
2005-03-21 15:00:00,1175.0,906.0,616.0,1332.0,905.0,23.8,33.4,0.9699,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,0,9021.0,375.875,794.92,23.08362,1.298342541436464,-289.0,559.0,2.1,8.2,261.0,135.0
2005-03-21 16:00:00,1235.0,947.0,594.0,1362.0,923.0,22.8,35.3,0.9693,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,0,9022.0,375.9166666666667,804.8399999999999,22.100040000000003,1.3380281690140845,-329.0,641.0,2.0,9.2,241.0,131.0
2005-03-21 17:00:00,1288.0,1064.0,539.0,1446.0,1123.0,22.8,34.9,0.9576,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0,0,9023.0,375.9583333333333,795.72,21.833280000000002,1.1469278717720393,-584.0,749.0,2.6,12.4,317.0,153.0
2005-03-21 18:00:00,1512.0,1386.0,425.0,1831.0,1602.0,20.9,39.3,0.9615,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0,0,9024.0,376.0,821.3699999999999,20.09535,0.9438202247191011,-1177.0,1087.0,4.5,23.3,505.0,198.0
2005-03-21 19:00:00,1609.0,1544.0,367.0,1999.0,1878.0,18.6,46.4,0.9867,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,0,9025.0,376.0416666666667,863.0400000000001,18.35262,0.8567625133120341,-1511.0,1242.0,6.4,29.7,669.0,232.0
2005-03-21 20:00:00,1537.0,1446.0,392.0,1855.0,1840.0,17.2,52.7,1.0285,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,0,9026.0,376.0833333333333,906.44,17.690199999999997,0.8353260869565218,-1448.0,1145.0,6.0,25.7,638.0,224.0
2005-03-21 21:00:00,1315.0,1126.0,498.0,1537.0,1474.0,15.3,61.0,1.054,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,0,9027.0,376.125,933.3000000000001,16.1262,0.8921302578018996,-976.0,817.0,3.8,14.3,433.0,183.0
2005-03-21 22:00:00,1155.0,909.0,604.0,1331.0,1244.0,14.2,65.4,1.0497,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,0,9028.0,376.1666666666667,928.6800000000001,14.90574,0.9284565916398714,-640.0,551.0,2.1,8.2,252.0,144.0
2005-03-21 23:00:00,1033.0,759.0,735.0,1185.0,937.0,13.8,65.2,1.0275,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,0,0,9029.0,376.2083333333333,899.7600000000001,14.179500000000003,1.1024546424759871,-202.0,298.0,1.2,4.9,154.0,117.0
2005-03-22 00:00:00,1078.0,808.0,696.0,1221.0,891.0,13.3,65.6,0.9969,0.0,1.0,0.8660254037844386,0.5000000000000001,1,0,9030.0,376.25,872.48,13.25877,1.2098765432098766,-195.0,382.0,1.3,5.9,152.0,106.0
2005-03-22 01:00:00,1069.0,799.0,682.0,1211.0,1044.0,12.6,67.9,0.9886,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,1,0,9031.0,376.2916666666667,855.5400000000001,12.45636,1.0239463601532568,-362.0,387.0,1.5,5.7,181.0,121.0
2005-03-22 02:00:00,952.0,648.0,847.0,1107.0,792.0,12.8,64.5,0.9493,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,1,0,9032.0,376.3333333333333,825.6,12.151040000000002,1.202020202020202,55.0,105.0,0.9,2.9,109.0,87.0
2005-03-22 03:00:00,910.0,570.0,964.0,1060.0,670.0,12.8,63.6,0.936,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,1,0,9033.0,376.375,814.08,11.980800000000002,1.3582089552238805,294.0,-54.0,0.7,1.8,73.0,62.0
2005-03-22 04:00:00,878.0,517.0,1069.0,1046.0,689.0,12.0,65.2,0.9103,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,0,9034.0,376.4166666666667,782.4000000000001,10.9236,1.274310595065312,380.0,-191.0,0.5,1.2,83.0,70.0
2005-03-22 05:00:00,899.0,556.0,1001.0,1064.0,717.0,10.6,70.8,0.9033,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,1,0,9035.0,376.4583333333333,750.4799999999999,9.57498,1.2538354253835426,284.0,-102.0,0.6,1.6,90.0,66.0
2005-03-22 06:00:00,939.0,620.0,905.0,1095.0,813.0,10.9,69.2,0.9033,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,1,0,9036.0,376.5,754.2800000000001,9.84597,1.154981549815498,92.0,34.0,0.7,2.5,151.0,88.0
2005-03-22 07:00:00,1001.0,701.0,816.0,1130.0,891.0,10.3,70.9,0.8907,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,1,0,9037.0,376.5416666666667,730.2700000000001,9.17421,1.123456790123457,-75.0,185.0,0.9,3.8,191.0,93.0
2005-03-22 08:00:00,1303.0,1102.0,536.0,1488.0,1323.0,11.8,66.3,0.9174,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,1,0,9038.0,376.5833333333333,782.34,10.825320000000001,0.9848828420256992,-787.0,767.0,2.2,13.5,403.0,116.0
2005-03-22 09:00:00,1557.0,1499.0,381.0,1945.0,1817.0,14.1,58.9,0.9447,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,1,0,9039.0,376.625,830.49,13.320269999999999,0.8569069895432031,-1436.0,1176.0,4.7,27.8,555.0,151.0
2005-03-22 10:00:00,1402.0,1263.0,446.0,1640.0,1723.0,16.5,51.6,0.9601,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,1,0,9040.0,376.6666666666667,851.4,15.84165,0.8136970400464306,-1277.0,956.0,4.5,18.8,551.0,169.0
2005-03-22 11:00:00,1380.0,1170.0,477.0,1566.0,1656.0,20.2,42.1,0.984,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,1,0,9041.0,376.7083333333333,850.42,19.8768,0.8333333333333334,-1179.0,903.0,3.1,15.7,473.0,166.0
2005-03-22 12:00:00,1350.0,1168.0,475.0,1564.0,1539.0,21.7,39.0,0.9979,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,1,0,9042.0,376.75,846.3,21.654429999999998,0.8771929824561403,-1064.0,875.0,2.8,15.6,388.0,160.0
2005-03-22 13:00:00,1283.0,1061.0,525.0,1434.0,1294.0,23.5,35.0,0.9977,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,1,0,9043.0,376.7916666666667,822.5,23.44595,0.991499227202473,-769.0,758.0,2.4,12.3,296.0,145.0
2005-03-22 14:00:00,1293.0,1064.0,522.0,1446.0,1229.0,23.5,34.2,0.9748,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,1,0,9044.0,376.8333333333333,803.7,22.9078,1.0520748576078112,-707.0,771.0,2.5,12.4,283.0,131.0
2005-03-22 15:00:00,1197.0,943.0,599.0,1294.0,951.0,25.5,28.3,0.9124,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1,0,9045.0,376.875,721.65,23.2662,1.2586750788643533,-352.0,598.0,2.0,9.1,256.0,130.0
2005-03-22 16:00:00,1142.0,924.0,629.0,1236.0,819.0,25.5,24.7,0.7928,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1,0,9046.0,376.9166666666667,629.85,20.2164,1.3943833943833943,-190.0,513.0,1.7,8.6,234.0,122.0
2005-03-22 17:00:00,1147.0,914.0,633.0,1233.0,801.0,22.9,29.2,0.8055,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,1,0,9047.0,376.9583333333333,668.68,18.44595,1.431960049937578,-168.0,514.0,1.7,8.4,215.0,113.0
2005-03-22 18:00:00,1448.0,1322.0,447.0,1655.0,1492.0,21.3,32.9,0.8209,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,1,0,9048.0,377.0,700.77,17.48517,0.9705093833780161,-1045.0,1001.0,3.3,20.9,454.0,156.0
2005-03-22 19:00:00,1487.0,1350.0,418.0,1698.0,1692.0,20.1,42.4,0.988,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,1,0,9049.0,377.0416666666667,852.24,19.858800000000002,0.8788416075650118,-1274.0,1069.0,4.5,21.9,605.0,198.0
2005-03-22 20:00:00,1476.0,1308.0,428.0,1674.0,1654.0,18.6,46.6,0.9858,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,0,9050.0,377.0833333333333,866.7600000000001,18.335880000000003,0.8923821039903265,-1226.0,1048.0,5.8,20.4,529.0,175.0
2005-03-22 21:00:00,1282.0,1013.0,545.0,1384.0,1287.0,17.4,50.6,0.9989,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,1,0,9051.0,377.125,880.4399999999999,17.38086,0.9961149961149961,-742.0,737.0,4.3,11.0,354.0,141.0
2005-03-22 22:00:00,1147.0,848.0,636.0,1289.0,938.0,16.4,57.2,1.0574,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,1,0,9052.0,377.1666666666667,938.0799999999999,17.341359999999998,1.2228144989339018,-302.0,511.0,3.0,6.8,195.0,101.0
2005-03-22 23:00:00,1130.0,828.0,645.0,1283.0,973.0,16.3,59.4,1.0895,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,1,0,9053.0,377.2083333333333,968.22,17.75885,1.1613566289825283,-328.0,485.0,2.8,6.3,161.0,102.0
2005-03-23 00:00:00,1154.0,822.0,656.0,1285.0,1087.0,16.0,60.2,1.0844,0.0,1.0,0.8660254037844386,0.5000000000000001,2,0,9054.0,377.25,963.2,17.3504,1.06163753449862,-431.0,498.0,2.7,6.2,187.0,119.0
2005-03-23 01:00:00,1049.0,683.0,782.0,1190.0,796.0,15.6,61.6,1.0859,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,2,0,9055.0,377.2916666666667,960.96,16.94004,1.3178391959798994,-14.0,267.0,2.4,3.5,156.0,110.0
2005-03-23 02:00:00,1056.0,672.0,769.0,1184.0,830.0,15.4,62.0,1.0793,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,2,0,9056.0,377.3333333333333,954.8000000000001,16.62122,1.272289156626506,-61.0,287.0,2.2,3.3,116.0,87.0
2005-03-23 03:00:00,1011.0,622.0,827.0,1158.0,703.0,15.2,63.5,1.0881,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,2,0,9057.0,377.375,965.1999999999999,16.53912,1.438122332859175,124.0,184.0,2.0,2.5,83.0,66.0
2005-03-23 04:00:00,993.0,604.0,848.0,1160.0,762.0,14.5,66.4,1.0919,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,2,0,9058.0,377.4166666666667,962.8000000000001,15.832550000000001,1.3031496062992125,86.0,145.0,,2.3,85.0,65.0
2005-03-23 05:00:00,976.0,568.0,891.0,1143.0,705.0,15.0,64.8,1.1007,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,2,0,9059.0,377.4583333333333,972.0,16.5105,1.3843971631205674,186.0,85.0,0.5,1.8,78.0,63.0
2005-03-23 06:00:00,1050.0,690.0,761.0,1223.0,867.0,14.2,68.3,1.0988,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,2,0,9060.0,377.5,969.8599999999999,15.60296,1.2110726643598615,-106.0,289.0,0.7,3.6,127.0,71.0
2005-03-23 07:00:00,1143.0,818.0,646.0,1316.0,1122.0,14.0,68.6,1.0918,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,2,0,9061.0,377.5416666666667,960.3999999999999,15.285200000000001,1.018716577540107,-476.0,497.0,1.2,6.1,279.0,103.0
2005-03-23 08:00:00,1606.0,1360.0,396.0,1895.0,1771.0,15.4,63.4,1.1045,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,2,0,9062.0,377.5833333333333,976.36,17.0093,0.906832298136646,-1375.0,1210.0,3.9,22.3,649.0,144.0
2005-03-23 09:00:00,1592.0,1478.0,360.0,1975.0,1874.0,17.8,53.3,1.0736,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,2,0,9063.0,377.625,948.74,19.110080000000004,0.8495197438633938,-1514.0,1232.0,4.9,27.0,593.0,158.0
2005-03-23 10:00:00,1510.0,1282.0,419.0,1726.0,1812.0,19.4,47.5,1.061,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,2,0,9064.0,377.6666666666667,921.4999999999999,20.583399999999997,0.8333333333333334,-1393.0,1091.0,4.6,19.5,584.0,169.0
2005-03-23 11:00:00,1421.0,1172.0,474.0,1513.0,1726.0,21.4,38.7,0.9724,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,2,0,9065.0,377.7083333333333,828.18,20.809359999999998,0.8232908458864426,-1252.0,947.0,3.4,15.8,563.0,184.0
2005-03-23 12:00:00,1169.0,987.0,596.0,1285.0,1184.0,22.9,29.3,0.8077,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,2,0,9066.0,377.75,670.97,18.496329999999997,0.987331081081081,-588.0,573.0,2.0,10.3,337.0,143.0
2005-03-23 13:00:00,1187.0,1014.0,578.0,1315.0,1131.0,24.2,26.5,0.7869,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,2,0,9067.0,377.7916666666667,641.3,19.04298,1.0495137046861185,-553.0,609.0,1.9,11.0,272.0,133.0
2005-03-23 14:00:00,1171.0,1045.0,570.0,1291.0,1149.0,24.5,23.1,0.6968,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,2,0,9068.0,377.8333333333333,565.95,17.0716,1.0191470844212358,-579.0,601.0,2.4,11.9,322.0,141.0
2005-03-23 15:00:00,1175.0,1040.0,582.0,1268.0,1185.0,23.1,22.8,0.6346,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,2,0,9069.0,377.875,526.6800000000001,14.659260000000002,0.9915611814345991,-603.0,593.0,2.4,11.7,362.0,153.0
2005-03-23 16:00:00,1216.0,1050.0,564.0,1311.0,1244.0,23.3,23.8,0.6738,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,2,0,9070.0,377.9166666666667,554.5400000000001,15.699539999999999,0.977491961414791,-680.0,652.0,2.2,12.0,361.0,149.0
2005-03-23 17:00:00,1239.0,1062.0,558.0,1299.0,1380.0,23.2,23.3,0.6562,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,2,0,9071.0,377.9583333333333,540.56,15.22384,0.8978260869565218,-822.0,681.0,2.5,12.3,431.0,159.0
2005-03-23 18:00:00,1463.0,1383.0,440.0,1636.0,1727.0,22.7,25.5,0.6944,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,2,0,9072.0,378.0,578.85,15.76288,0.8471337579617835,-1287.0,1023.0,3.9,23.2,545.0,181.0
2005-03-23 19:00:00,1616.0,1610.0,374.0,1909.0,2021.0,21.0,29.2,0.7192,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,2,0,9073.0,378.0416666666667,613.1999999999999,15.1032,0.7996041563582384,-1647.0,1242.0,6.2,32.6,796.0,227.0
2005-03-23 20:00:00,1663.0,1597.0,366.0,1906.0,2159.0,19.5,35.6,0.7978,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,2,0,9074.0,378.0833333333333,694.2,15.557099999999998,0.7702640111162575,-1793.0,1297.0,7.2,32.0,874.0,230.0
2005-03-23 21:00:00,1445.0,1263.0,464.0,1500.0,1844.0,18.8,37.3,0.8031,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,2,0,9075.0,378.125,701.24,15.09828,0.7836225596529284,-1380.0,981.0,3.9,18.8,551.0,194.0
2005-03-23 22:00:00,1293.0,1052.0,536.0,1332.0,1593.0,17.7,39.7,0.799,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,2,0,9076.0,378.1666666666667,702.69,14.1423,0.8116760828625236,-1057.0,757.0,2.4,12.1,393.0,172.0
2005-03-23 23:00:00,1354.0,1084.0,502.0,1380.0,1651.0,16.7,45.2,0.8506,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,2,0,9077.0,378.2083333333333,754.84,14.20502,0.8201090248334343,-1149.0,852.0,2.3,13.0,369.0,158.0
2005-03-24 00:00:00,1251.0,973.0,559.0,1277.0,1482.0,15.9,47.0,0.8434,0.0,1.0,0.8660254037844386,0.5000000000000001,3,0,9078.0,378.25,747.3000000000001,13.410060000000001,0.8441295546558705,-923.0,692.0,1.9,9.9,314.0,144.0
2005-03-24 01:00:00,1222.0,902.0,590.0,1256.0,1384.0,15.1,50.2,0.8543,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,3,0,9079.0,378.2916666666667,758.02,12.89993,0.8829479768786127,-794.0,632.0,1.7,8.1,294.0,133.0
2005-03-24 02:00:00,1044.0,702.0,746.0,1099.0,1101.0,15.3,49.2,0.8493,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,3,0,9080.0,378.3333333333333,752.7600000000001,12.994290000000001,0.9482288828337875,-355.0,298.0,0.9,3.8,165.0,109.0
2005-03-24 03:00:00,1006.0,659.0,791.0,1082.0,999.0,13.1,56.1,0.8416,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,3,0,9081.0,378.375,734.91,11.02496,1.007007007007007,-208.0,215.0,0.7,3.1,143.0,94.0
2005-03-24 04:00:00,953.0,583.0,889.0,1043.0,895.0,13.3,54.4,0.8287,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,3,0,9082.0,378.4166666666667,723.52,11.02171,1.064804469273743,-6.0,64.0,0.5,2.0,93.0,73.0
2005-03-24 05:00:00,959.0,598.0,878.0,1045.0,904.0,12.4,58.3,0.8364,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,3,0,9083.0,378.4583333333333,722.92,10.371360000000001,1.0608407079646018,-26.0,81.0,0.4,2.2,111.0,76.0
2005-03-24 06:00:00,949.0,607.0,884.0,1043.0,851.0,12.9,56.0,0.8292,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,3,0,9084.0,378.5,722.4,10.69668,1.1151586368977673,33.0,65.0,0.4,2.3,105.0,74.0
2005-03-24 07:00:00,1073.0,760.0,727.0,1128.0,1052.0,11.9,59.6,0.8294,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,3,0,9085.0,378.5416666666667,709.24,9.869860000000001,1.0199619771863118,-325.0,346.0,0.7,4.9,173.0,73.0
2005-03-24 08:00:00,1499.0,1291.0,444.0,1653.0,1609.0,13.4,55.1,0.8444,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,3,0,9086.0,378.5833333333333,738.34,11.314960000000001,0.9316345556246115,-1165.0,1055.0,3.1,19.8,541.0,107.0
2005-03-24 09:00:00,1404.0,1149.0,469.0,1523.0,1614.0,16.1,46.4,0.8436,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,3,0,9087.0,378.625,747.0400000000001,13.581960000000002,0.8698884758364313,-1145.0,935.0,3.4,15.0,581.0,115.0
2005-03-24 10:00:00,1465.0,1241.0,434.0,1572.0,1774.0,17.9,42.2,0.8557,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,3,0,9088.0,378.6666666666667,755.38,15.317029999999999,0.8258173618940248,-1340.0,1031.0,3.5,18.1,591.0,132.0
2005-03-24 11:00:00,1474.0,1158.0,469.0,1476.0,1802.0,18.2,43.2,0.8926,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,3,0,9089.0,378.7083333333333,786.24,16.24532,0.8179800221975583,-1333.0,1005.0,3.2,15.3,653.0,155.0
2005-03-24 12:00:00,1611.0,1233.0,413.0,1687.0,1741.0,16.0,67.9,1.2217,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,3,0,9090.0,378.75,1086.4,19.5472,0.9253302699597932,-1328.0,1198.0,3.2,17.8,690.0,140.0
2005-03-24 13:00:00,1590.0,1219.0,410.0,1677.0,1830.0,17.6,59.7,1.188,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,3,0,9091.0,378.7916666666667,1050.72,20.9088,0.8688524590163934,-1420.0,1180.0,3.3,17.3,602.0,147.0
2005-03-24 14:00:00,1422.0,1120.0,476.0,1525.0,1696.0,20.9,43.4,1.0618,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,3,0,9092.0,378.8333333333333,907.06,22.19162,0.8384433962264151,-1220.0,946.0,3.0,14.1,489.0,161.0
2005-03-24 15:00:00,1273.0,988.0,563.0,1387.0,1257.0,24.1,33.3,0.9881,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,3,0,9093.0,378.875,802.53,23.81321,1.0127287191726333,-694.0,710.0,2.0,10.3,288.0,123.0
2005-03-24 16:00:00,1296.0,1014.0,543.0,1401.0,1305.0,22.9,35.2,0.9694,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,3,0,9094.0,378.9166666666667,806.08,22.19926,0.993103448275862,-762.0,753.0,2.3,11.0,323.0,142.0
2005-03-24 17:00:00,1247.0,989.0,557.0,1383.0,1183.0,22.2,36.2,0.956,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,3,0,9095.0,378.9583333333333,803.64,21.2232,1.0540997464074386,-626.0,690.0,2.2,10.3,301.0,143.0
2005-03-24 18:00:00,1359.0,1135.0,505.0,1500.0,1347.0,21.3,37.8,0.9462,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,3,0,9096.0,379.0,805.14,20.15406,1.0089086859688197,-842.0,854.0,2.7,14.6,335.0,153.0
2005-03-24 19:00:00,1726.0,1570.0,359.0,2021.0,1947.0,20.1,43.2,1.0051,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,3,0,9097.0,379.0416666666667,868.3200000000002,20.202510000000004,0.8864920390344119,-1588.0,1367.0,5.9,30.8,659.0,200.0
2005-03-24 20:00:00,1818.0,1675.0,330.0,2143.0,2129.0,18.8,49.1,1.0538,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,3,0,9098.0,379.0833333333333,923.08,19.81144,0.8539220291216534,-1799.0,1488.0,7.5,35.5,847.0,232.0
2005-03-24 21:00:00,1667.0,1410.0,383.0,1818.0,1948.0,18.2,52.2,1.0795,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,3,0,9099.0,379.125,950.04,19.6469,0.8557494866529775,-1565.0,1284.0,5.0,24.2,691.0,201.0
2005-03-24 22:00:00,1549.0,1233.0,424.0,1648.0,1804.0,17.4,57.3,1.1288,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,3,0,9100.0,379.1666666666667,997.0199999999999,19.641119999999997,0.8586474501108647,-1380.0,1125.0,4.0,17.8,590.0,175.0
2005-03-24 23:00:00,1385.0,1045.0,496.0,1462.0,1572.0,17.0,56.6,1.0902,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,3,0,9101.0,379.2083333333333,962.2,18.5334,0.8810432569974554,-1076.0,889.0,2.7,11.9,449.0,159.0
2005-03-25 00:00:00,1320.0,950.0,542.0,1428.0,1426.0,16.2,66.3,1.208,0.0,1.0,0.8660254037844386,0.5000000000000001,4,0,9102.0,379.25,1074.06,19.569599999999998,0.9256661991584852,-884.0,778.0,2.0,9.3,316.0,135.0
2005-03-25 01:00:00,1205.0,828.0,622.0,1344.0,1170.0,15.3,73.3,1.2655,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,4,0,9103.0,379.2916666666667,1121.49,19.362150000000003,1.0299145299145298,-548.0,583.0,1.5,6.3,239.0,128.0
2005-03-25 02:00:00,1099.0,709.0,727.0,1263.0,1000.0,15.2,73.3,1.2556,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,4,0,9104.0,379.3333333333333,1114.1599999999999,19.08512,1.099,-273.0,372.0,1.0,4.0,165.0,109.0
2005-03-25 03:00:00,1106.0,715.0,714.0,1279.0,949.0,13.9,80.4,1.2694,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,4,0,9105.0,379.375,1117.5600000000002,17.644660000000002,1.1654373024236038,-235.0,392.0,1.0,4.1,152.0,101.0
2005-03-25 04:00:00,1099.0,718.0,714.0,1300.0,905.0,13.6,82.8,1.2817,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,4,0,9106.0,379.4166666666667,1126.08,17.43112,1.2143646408839779,-191.0,385.0,0.9,4.1,144.0,96.0
2005-03-25 05:00:00,1042.0,671.0,754.0,1255.0,845.0,13.7,82.0,1.277,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,4,0,9107.0,379.4583333333333,1123.3999999999999,17.494899999999998,1.2331360946745562,-91.0,288.0,0.8,3.3,126.0,87.0
2005-03-25 06:00:00,980.0,621.0,858.0,1190.0,692.0,13.7,78.0,1.2174,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,4,0,9108.0,379.5,1068.6,16.67838,1.416184971098266,166.0,122.0,0.6,2.5,132.0,81.0
2005-03-25 07:00:00,1138.0,782.0,705.0,1321.0,926.0,14.1,75.5,1.2065,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,4,0,9109.0,379.5416666666667,1064.55,17.01165,1.2289416846652268,-221.0,433.0,1.0,5.4,228.0,100.0
2005-03-25 08:00:00,1517.0,1222.0,437.0,1750.0,1470.0,14.8,73.6,1.2331,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,4,0,9110.0,379.5833333333333,1089.28,18.24988,1.0319727891156463,-1033.0,1080.0,3.2,17.4,580.0,146.0
2005-03-25 09:00:00,1537.0,1374.0,384.0,1941.0,1660.0,16.0,67.8,1.2276,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,4,0,9111.0,379.625,1084.8,19.6416,0.9259036144578313,-1276.0,1153.0,4.3,22.9,564.0,158.0
2005-03-25 10:00:00,1296.0,1017.0,526.0,1494.0,1360.0,18.4,59.2,1.2398,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,4,0,9112.0,379.6666666666667,1089.28,22.81232,0.9529411764705882,-834.0,770.0,2.7,11.1,369.0,136.0
2005-03-25 11:00:00,1255.0,958.0,579.0,1420.0,1215.0,20.4,50.5,1.1954,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,4,0,9113.0,379.7083333333333,1030.1999999999998,24.38616,1.0329218106995885,-636.0,676.0,1.6,9.5,260.0,117.0
2005-03-25 12:00:00,1367.0,1105.0,503.0,1578.0,1391.0,21.3,46.6,1.1628,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,4,0,9114.0,379.75,992.58,24.767640000000004,0.98274622573688,-888.0,864.0,1.4,13.6,371.0,140.0
